MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7502, col 215, Warning - Reference to an unknown extension - double check that the URL 'scanningSequence' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7481, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7565, col 222, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7565, col 222, Warning - Reference to an unknown extension - double check that the URL 'scanningSequenceVariant' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7544, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7628, col 207, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7628, col 207, Warning - Reference to an unknown extension - double check that the URL 'echoTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7607, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7689, col 213, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7689, col 213, Warning - Reference to an unknown extension - double check that the URL 'repetitionTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7668, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7750, col 212, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7750, col 212, Warning - Reference to an unknown extension - double check that the URL 'inversionTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7729, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7811, col 208, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7811, col 208, Warning - Reference to an unknown extension - double check that the URL 'flipAngle' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7790, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7872, col 414, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7872, col 414, Warning - Reference to an unknown extension - double check that the URL 'radiopharmaceutical' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7872, col 414, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7851, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7935, col 400, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7935, col 400, Warning - Reference to an unknown extension - double check that the URL 'radionuclide' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7935, col 400, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7914, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7998, col 412, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7998, col 412, Warning - Reference to an unknown extension - double check that the URL 'tracerExposureTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7998, col 412, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 7977, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8059, col 386, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8059, col 386, Warning - Reference to an unknown extension - double check that the URL 'units' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8059, col 386, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8038, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8122, col 418, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8122, col 418, Warning - Reference to an unknown extension - double check that the URL 'radionuclideTotalDose' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8122, col 418, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8101, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8183, col 416, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8183, col 416, Warning - Reference to an unknown extension - double check that the URL 'radionuclideHalfLife' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8183, col 416, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8162, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8244, col 209, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8244, col 209, Warning - Reference to an unknown extension - double check that the URL 'seriesType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8223, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8307, col 213, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8307, col 213, Warning - Reference to an unknown extension - double check that the URL 'transducerType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8286, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8370, col 218, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8370, col 218, Warning - Reference to an unknown extension - double check that the URL 'transducerFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8349, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8431, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8431, col 223, Warning - Reference to an unknown extension - double check that the URL 'pulseRepetitionFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8410, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8492, col 216, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8492, col 216, Warning - Reference to an unknown extension - double check that the URL 'ultrasoundPresent' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8471, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8555, col 213, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-kontrastmittel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8555, col 213, Warning - Reference to an unknown extension - double check that the URL 'contrastBolus' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8534, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8618, col 220, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-kontrastmittel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8618, col 220, Warning - Reference to an unknown extension - double check that the URL 'contrastBolusDetails' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8597, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8655, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8716, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8779, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8854, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8854, col 223, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingX' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8833, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8915, col 223, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8915, col 223, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingY' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8894, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8976, col 224, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8976, col 224, Warning - Reference to an unknown extension - double check that the URL 'sliceThickness' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 8955, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9037, col 219, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9037, col 219, Warning - Reference to an unknown extension - double check that the URL 'imageType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9016, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9100, col 228, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9100, col 228, Warning - Reference to an unknown extension - double check that the URL 'burnedInAnnotation' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9079, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9142, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9224, col 174, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-series-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9203, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9287, col 179, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-sop-instanz-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9266, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9350, col 135, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-Observation.bodyStructure' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9329, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9386, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9465, col 218, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9465, col 218, Warning - Reference to an unknown extension - double check that the URL 'convolutionalKernel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9445, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9525, col 190, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-serie-schichtdicke' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9504, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9565, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9619, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json: line 9673, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 0, col 0, Error - Conformance resource /workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json - the canonical URL (https://www.medizininformatik-initiative.de/fhir/modul-meta/CodeSystem/mii-cs-meta-diz-standorte) does not match the URL (https://www.medizininformatik-initiative.de/fhir/core/CodeSystem/core-location-identifier). Use the special-url parameter if you really mean for it not to match (INVALID)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 17605, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 18255, Warning - A definition could not be found for Canonical URL 'https://www.medizininformatik-initiative.de/fhir/core/ValueSet/core-location-identifier' (INVALID)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 18408, Warning - No definition could be found for URL value 'https://www.medizininformatik-initiative.de/de/konsortien' (INVALID)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 18530, Warning - No definition could be found for URL value 'https://www.medizininformatik-initiative.de/de/konsortien/datenintegrationszentren' (INVALID)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - The property uri 'https://www.medizininformatik-initiative.de/de/konsortien' is not known, so the property values can not be validated fully (NOTFOUND)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - The property uri 'https://www.medizininformatik-initiative.de/de/konsortien/datenintegrationszentren' is not known, so the property values can not be validated fully (NOTFOUND)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('dataManagement') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('contract') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('dic') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('abbreviation') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - The type of property 'code' is 'code', but no ValueSet information was found, so the codes will be validated as internal codes (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('replaces') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - The type of property 'code' is 'code', but no ValueSet information was found, so the codes will be validated as internal codes (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 1, col 37586, Info - This property has only a code ('replacedBy') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 0, col 0, Warning - The resource CodeSystem/mii-cs-meta-diz-standorte should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root) (BUSINESSRULE)
/workspace/fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json: line 0, col 0, Error - URL Mismatch https://www.medizininformatik-initiative.de/fhir/modul-meta/CodeSystem/mii-cs-meta-diz-standorte vs https://www.medizininformatik-initiative.de/fhir/core/CodeSystem/core-location-identifier (BUSINESSRULE)
/workspace/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json: line 1, col 852, Warning - A definition for CodeSystem 'http://spdx.org/licenses/' could not be found, so the code cannot be validated (NOTFOUND)
/workspace/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json: line 1, col 852, Info - None of the codings provided are in the value set 'SPDXLicense' (http://hl7.org/fhir/ValueSet/spdx-license|4.0.1), and a coding is recommended to come from this value set (codes = http://spdx.org/licenses/#CC-BY-4.0) (CODEINVALID)
/workspace/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json: line 1, col 852, Warning - A definition for CodeSystem 'http://spdx.org/licenses/' could not be found, so the code cannot be validated (NOTFOUND)
